Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad21,0.0006555133109467841,-3.361573997878932,0.0009975594956004002,-0.5746293021641897,-0.0016806756389526943,-0.938486029940272,-0.0034885745736959396,-0.08843235560058459,0.002009163774672123,0.9972277813338999,0.0025873905478337018,-0.2079445882524727,0.002431512379464294,1.6079034038826754,-0.002337317747434618,1.8448698687942602,-0.0046278210493209794,1.9752790582552824,9.871156335803804e-06,3.1826195270202597,-0.0006179022762163999,1.3629999456889972,-0.0017895241799826484,0.0360823142186055,-0.00012414356988485337,-0.21236688950674953,-0.0001299716156199847,-2.991459989075014,0.0037826802721468294,-1.4232643959866258,0.0008626239712361604,-2.995832181266244,0.001509860981314394,-2.2692408864217555,6.839559762635987e-05,0.15233534048807254,-0.00011864083606871233,3.903913376410774
bad21,-0.00019352662216235084,-3.6012788786272236,0.0021477729647283957,-0.838243306886432,0.00022871730607536265,-1.1855720851726688,-0.0027082261535509187,-0.04162436570275858,0.001572679245251288,0.9957358390042476,0.001537685539562407,-0.03906405929827646,0.0026352828273517714,1.6880048497696047,-0.0021773620459076604,1.5747260520476072,-0.004687908826647334,1.9249620126322249,0.00017792899528357243,3.189207231421954,-0.0007868117220458789,1.6909918739081673,-0.0012981543634800576,0.3088517913422376,-0.000849652051682061,-0.1521120537175639,-0.0002668451449788914,-2.9179179360307104,0.001669189746920503,-1.7610217487148618,0.002566447283383406,-2.7957250316813678,0.0006709347986521237,-1.995973472415271,-8.203922331225571e-05,0.19411571230196564,-0.0001561125534414384,3.761937575819135
bad21,0.0005114191423830556,-3.525286417723874,0.003209631213364088,-0.861840688188993,-0.0012826697030961735,-1.3062350256618158,-0.003770905492856796,-0.5306467460268118,0.0001665503776313674,0.9104553040927136,0.0022729108966553805,0.021026582135990814,0.002730002550577024,1.801356780687046,-0.0015879964220936798,1.9097329024657106,-0.004487538937243266,1.9153523859205412,0.0002570317709113179,3.0223350264787703,-0.0006399608803489441,1.7974311590191066,-0.001475277284353346,0.3545479679748159,-0.0007245201214785797,-0.088400768369958,-0.0002646908927463001,-3.1958548676346186,0.0013927553406557366,-1.7566192980413349,0.003079919665925079,-2.5331392016591288,0.0006224651774369996,-1.8634289209231916,0.0003780419216620925,0.248168275661006,-0.00038716832298506314,3.681045549794035
bad21,-9.476085827905967e-06,-3.5784822167568033,0.0009949221579912033,-0.8173076819100743,-0.001283659597177478,-1.4263204999050445,-0.0024946838004732286,-0.6048444216698211,0.0016480507935837476,0.9224173159905926,0.001526353931336791,0.10552474969101937,0.0021946623364173068,1.850250918776875,-0.0017135386427279031,1.9521573890399946,-0.004491955037056938,1.8493845741621178,0.0006621081009224,3.0785235261262076,-0.0003626079135878487,1.8483929317724992,-0.0006765608798257893,0.31102742020967755,-0.00014745280219331518,0.004163623076582847,-0.00025015339371837553,-3.1692298512554076,0.0033375850082292893,-2.1414981225402148,0.0008187792639426563,-2.349158898066846,0.0008967162978430127,-1.7354742630377518,0.00018780265032131187,0.41384438763679127,-0.0008368923879989488,3.486629118659585
bad21,0.0004335797675698766,-3.6792792572352284,0.0023014566505018307,-1.049320374418614,-0.0022164427633962736,-1.3401648331561735,-0.0031275539924079396,-0.6628170825717851,0.0011805089779795446,0.7990974594260518,0.000578941728445379,0.12062448428609923,0.002489151002553068,1.9694988734569894,-0.002051041151883336,2.4500378166197283,-0.0037331976287833944,1.7747703703043969,0.0011543026845308442,2.9418392140286334,-0.00028639433485176706,1.7755768568558143,-0.0012463302657122102,0.2149198900609046,0.00010495763304685416,0.021232673341787908,-0.0001772213843308614,-3.2887923074860392,0.0014658826420013574,-2.1235111189024978,0.0031154811944342498,-2.123677293698254,0.0004944198411761169,-1.5376530856471606,0.00033650526734260136,0.40831332335271164,-0.0008170058682159283,3.329304391382638
bad21,0.0004745329204376968,-3.61531570175109,0.0019263303905018496,-1.1701141377067075,-0.0020671970480825373,-1.263269165241838,-0.004103793549115556,-0.7964314809400453,0.0007347099280995943,0.7049386946890127,0.001078049068260995,0.23561480448136163,0.0026159442072219746,2.1150726641103708,-0.00245096580182965,2.4893692123881186,-0.0030779352504582136,1.7422096236392581,0.0014859507737593864,2.9613653362322596,0.0002685570070867797,1.7417533085588255,-0.0011705258608458266,0.1467603003661356,0.0008385950026511188,0.051148612505893996,-4.830887382056105e-05,-3.425857400910074,0.001822644081793027,-2.115072088173124,0.001299371628208915,-2.019132116082355,0.0004076353907657395,-1.4534535213727031,0.000621997940318403,0.42548564917207327,-0.0006555919549531297,3.2449274060346296
bad21,0.0003570460559494079,-3.637852561211806,0.0001693852709747079,-1.1404856851870655,-0.0009714638237948156,-1.2299920149095984,-0.0028037934147901586,-0.9648782649893287,0.0003754169737852498,0.638124103765315,0.00023425646635951536,0.28202240265840917,0.002138198288334054,2.2388199987701682,-0.002295030142338825,2.5067963492642895,-0.0032688883944341934,1.702651487372588,0.0012924875991072685,2.9494826391673183,0.0003066235555256674,1.7963381062259831,-0.001250100725400952,0.18893652528100538,0.00074504012434748,0.10363227324027718,-0.00013790888445918868,-3.3694892045509404,0.0029267950899335305,-2.390850213659669,0.001608110525409326,-1.8594290124924833,0.0004464344373070722,-1.3230094139840396,0.0005973108308465284,0.3735737435194206,-0.00046991983266168755,3.1356087417201506
bad21,0.00031748313920347776,-3.763105169381875,0.001720413582128403,-1.0879071559179316,-0.0012901921011684624,-1.1752100128835852,-0.003509338537455912,-0.9972887776878857,0.0006141376277136555,0.5544521504897686,0.00011209470958764135,0.2962510266637191,0.002539620745448015,2.280361586532151,-0.001751880756276174,2.4563065899332326,-0.003733456171862185,1.589986542361583,0.0008949253549567201,2.8838810420836576,0.0004328397114578578,2.0230519807152825,-0.0011707477276586672,0.12074473867121877,0.0003605652234441441,0.12394152503145368,-0.00010332357277195076,-3.334380598625926,0.0014337231091783,-2.465850371249349,0.002646399813577751,-1.778540800684842,0.0004618788226838271,-1.2595364474212958,0.0005241529372897616,0.46875473030024173,-0.0004992959094761989,3.0640874210703846
bad21,0.0003655150596894661,-3.733265980290649,0.002284435294628353,-1.1198607745176028,-0.0012221490579258016,-1.2072319362497632,-0.002408556373215178,-0.9545742491058937,0.0007435488586895323,0.6463484108295287,0.001037715847734464,0.3926831064635055,0.0007471033413252194,2.25003821440767,-0.0014238822436727894,2.416698986396111,-0.003635569914083765,1.489035430076717,0.000394994834364571,2.7541874423145822,0.00041288994813021523,2.245809461370127,-0.0011664132747848193,-0.11247422946790933,-1.1995344618290094e-05,0.22257886519565412,0.00010093041534175868,-3.4802004363948997,0.00082963769959114,-2.4664864674640543,0.001509453592829746,-1.7109728166024467,0.0006875619227841084,-1.2051479894766193,0.000904393032347729,0.5629139747373557,-0.00014961363915564924,3.0099209877785866
bad21,0.00018153798515302172,-3.6599691691371925,0.001163612246674877,-1.0642503484875991,-0.0013534548492850583,-1.3062006606958394,-0.003464559885605367,-0.9821821501629601,0.0013981029904246304,0.5640561294809784,0.0008485474890825178,0.32466615558122114,0.0017413231796932997,2.3543735206593963,-0.0016642516978894175,2.759646889854442,-0.003084553151946524,1.0555690825963158,-0.00024245790973353716,2.7572528195841235,0.00018842048568667286,2.2695142930445478,-0.0009592223691273015,-0.2467279316644417,0.000371944272937196,0.2367799970151781,7.168258142070968e-05,-3.497640404492571,0.0017358118131549263,-2.363544116702884,0.002089103638504968,-1.6291718246977187,0.00023713275018422177,-1.1416384094416905,0.0006551047223695301,0.5654364857864215,8.617570830061897e-05,3.00402964188027
bad21,-3.454752910496814e-05,-3.650838558116207,0.0017472318831935141,-1.1403875046852086,-0.0008449698284496184,-1.2231833219932624,-0.0016133357863783915,-1.0593163152370102,0.0003507350674351595,0.5597328083422427,0.00018916360887848128,0.4776422204243651,-2.8497098757342566e-05,2.341578122145507,-0.002121978245885518,2.7446570511481174,-0.0028907532781365613,1.043422994582067,-0.000114368616907144,2.7419267048535763,0.00025405164124068223,2.257372317782446,-0.0011234149264850537,-0.33239746544156396,0.0015686082905004182,0.23197049130906264,0.00014853626357485753,-3.4902571183850895,0.0014403349289733632,-2.43751096892001,0.0017816088676811956,-1.6254442792483372,0.0002170414711380297,-1.0646869082852746,0.000993943630859212,0.6378080701268902,8.060965662967056e-05,2.9879116595976924
bad21,0.00017733053795623274,-3.5743951910542204,0.0018711285101234646,-1.1764639428444772,-0.0009267423806649976,-1.4927312080193818,-0.001573963020390083,-1.0178483380005885,0.0005084966498989069,0.6599061541491872,0.0009072684600990377,0.5014258642369175,0.0005778197593978478,2.4161795766195624,-0.00213358842117814,2.655556805650709,-0.003775913099044809,0.9018678518742771,0.0004739340892400349,2.732233406902326,6.486326080699458e-05,2.336477686896769,-0.0010195761325797524,-0.30110932520336353,0.0014332903622435627,0.25802917723699687,5.301303242048624e-05,-3.4908556582707737,0.001247501159256803,-2.4537397123754574,0.00046532705257396046,-1.5710920384198765,0.00017109209384319428,-1.0183337977552624,0.0011791661742585153,0.6589845246149311,0.0002995519117387556,2.9759081637617246
bad21,0.0011515412015136515,-0.9424673422973763,0.0020200247228355527,0.5726420280711153,0.0005777217320688239,0.4263449103871904,7.825334738293035e-05,0.6692058972302719,0.0016942738519043407,1.6490121705515837,0.0013565675393125843,1.551231015203832,0.0017234065819226978,2.773046773281235,-0.0001678533724461281,-3.3927855285712316,-0.00664168970000964,-3.3927855285712316,-0.00664168970000964,-3.3927855285712316,-0.00664168970000964,2.7727493600397435,0.00027937762754862464,1.0125828738256244,0.0017969653481204266,1.4510990417825291,0.0012076967795390666,-0.8466806219148373,0.0021241956959155745,-0.25922765131647885,0.0014896319889128465,0.375925389354038,0.0011705295832118595,0.6687159060661289,0.001874655410186799,1.696962364020322,0.0015480810620992782,-3.3927855285712316
bad21,-0.011876049015492577,-3.4622588313402685,0.0012582348298493583,-1.1785704892547915,-0.0005357466851793035,-1.4142105717132412,-0.000457153498912962,-0.9450631096670398,0.0008933500325235664,0.47195468646156263,0.0018779401536670533,0.3964944656708992,0.0015389594086408418,2.5943819318614914,-0.001330097074145113,2.7501530474403344,-0.002747955971569266,0.47393122620601874,-0.000710324666873032,2.6714440840761835,0.00032424352223396955,2.593409232506249,-0.00013236761283479568,-0.7873662875021362,0.00222935280446005,0.313802197696628,0.0008113615290192425,-3.3801779351358885,0.0027405645047225437,-2.4372796334922175,0.0018999846712243011,-1.48933465251956,0.0007049063480313126,-0.9443541931877956,0.0020298931223115815,0.7862043557492819,0.0014809035983232126,2.9868404761442826
bad21,3.1875997401281984e-05,-3.4800714899658463,0.001145950273909774,-1.1087398377278883,-0.0007364871459526761,-1.4225895074988446,-0.0013220284207585743,-0.9500647130705926,0.00032706408505429066,0.40014493765656733,0.0014085250545041895,0.31721280812609765,0.0013454670817801327,2.6104066228487306,-0.0024251911016101805,2.8449869174156057,-0.003153488370263262,0.47497017094463045,-0.0013935737900054531,2.687526260733701,-0.0004543505001112679,2.529629759323147,-0.001495066207203936,-0.872581564095871,0.001604669220075191,0.3165115864802155,0.00012870538567893525,-3.397008514872019,0.0017357685414715006,-2.372542579914563,0.0011964607214944925,-1.423909020503974,-0.00011879778715882707,-0.9492146776325816,0.0015054084338538708,0.791011043178015,0.0006690885278405036,3.0043217985754658
bad21,0.0005978031199537514,-3.4995136960452777,0.002175348315561203,-1.0994996564707535,-0.000658271930758616,-1.258412498201976,-0.0017631578396675438,-1.019019328882498,0.0005592377423258266,0.421933392895471,0.002155013115024029,0.10255377766356541,0.0004633220893912249,2.7442433821397225,-0.0017875236454623661,2.9818028000433783,-0.0026326327188774556,0.41977411795771497,-0.0007170595608893763,2.581966641893158,-0.00050925612774495,2.5035005493926277,-0.0012427370192549445,-1.019163436000374,0.00015925049614051094,0.33784852189600234,5.7725698081254356e-05,-3.3413423763769132,0.0009294923293427464,-2.3021840839076178,0.0008922513585045664,-1.4203870332304702,0.000153174984938587,-0.9402309774225748,0.0015121502492896571,0.8206344160136184,-0.0003441306558981165,2.9854954866431953
bad21,0.0005835687402422769,-3.4129327801887586,0.000750487879670993,-0.9750250145445255,-0.00061851306241631,-1.0555693389975962,-0.0015196085342246669,-0.8959061947202567,0.0009635984848810234,0.4078313743452669,0.0011925878397496842,-0.16186927883488264,0.0012001380567255656,2.8443813137013088,-0.0014524441408030764,3.084395212912071,-0.0022301534639367743,-0.0010290993610523724,-0.0030932760031583033,2.5181821240113504,-0.00031881714573090986,2.600025588639076,-0.0012211105951593381,-1.3820184179451929,0.0010000776429045528,0.3250148560931,7.219406042515698e-05,-3.247141196522855,0.001329454009746488,-2.194574987366634,0.002072843492542217,-1.457802068075183,0.0002534297719060833,-0.8937333886940849,0.0019963337644455337,0.8123320377459676,-0.0009607907978102015,3.085439257802886
bad21,0.0005995945238312719,-3.385947539282023,0.0010218267787780078,-0.922055823314628,-0.00030364327222332345,-0.9220677073734775,-0.0014009689874045605,-0.9217111856079901,0.0009761193808865649,0.4352061973151047,0.0018904588298980566,-0.41242826148421297,0.00023759108145912186,2.8186007454957434,-0.0015103626775570516,3.1552602872925752,-0.0029378733507231325,-0.15768850835225603,-0.0036812933794524295,2.5647919103070036,0.0003384817894008776,2.5660278524273603,-0.000737512001460274,-1.6021369363937026,0.0019161805445109682,0.35238520085413694,0.00015853036833773912,-3.0459203523086913,0.0011077289496062538,-2.196515168740786,0.0020541625142527836,-1.4296036748463663,-0.0003854922130191318,-0.920752538194124,0.001433893559882951,0.8638572676518307,-0.0007774224390046801,3.160698234554496
bad21,0.00026628454223248584,-3.1624626327690093,0.0012211283348331286,-0.8250872838875402,0.00027553602406644334,-0.8238330199426919,-0.0014885294918605741,-0.8259768996679714,0.000666337199512379,0.43721935344916835,0.0012568101367964179,-0.8262158070860377,0.00076586149142375,2.774591034892202,-0.0018360223534409437,3.043112494403232,-0.003456861300477865,-0.2819349363521658,-0.0031361364416952493,2.6853077701063333,0.00039870321917144204,2.68148106005906,-0.000294301432334553,-1.7226844581933671,0.0010878828469969445,0.34522270814100664,0.0001459630910695551,-2.984833919597137,0.0014945980856528908,-2.1712603794412844,0.002031655764477403,-1.5389934692880618,3.0280171833770552e-05,-0.9144905263022186,0.0016669758783551519,0.7976080500835738,-0.0010961657666125754,3.3132308613929156
bad21,0.0004774122507078361,-3.120626691948442,0.0020382094479581307,-0.7721451437898021,0.00033423427985525826,-0.7684590909401954,-0.0015749156905002963,-0.8620589144795181,0.0005652918247260542,0.35627259634448544,0.0011023883707801095,-1.0525798914808024,0.0003663188415937927,2.795974793446893,-0.0018101020855036125,2.8921052582246043,-0.003574488119552168,-0.3017384173264157,-0.004111359319672969,2.79680594614403,0.0007184074444361336,2.698739770479565,-0.0008272477876877068,-1.8959423311011885,0.0005194472771863321,0.26129973042193144,0.0004440663925371996,-2.927966043563014,0.0008756796820240633,-1.80255029573615,0.0017220298797784204,-1.6112676110328181,0.0006419158499738038,-0.9608550828089033,0.002739675026512324,0.8246851031457274,-0.0006469635651526963,3.450306316000007
bad21,-0.0003015996143092844,-3.2041737231885183,0.0015675098307666902,-0.7898922895664653,0.0002622749126416106,-0.8834884225021992,-0.0013348468821508946,-0.6939892950277088,0.000302584138272396,0.4644632843685324,0.0010325104826218777,-1.0828603314817344,0.0010218569055380736,2.7880990909165235,-0.0020244155655119046,2.888686823702122,-0.003721379144549497,-0.3049762284920898,-0.004513462363257007,2.8871301289189435,0.0007465283163778378,2.404605471162825,-0.0010335547396636692,-2.239276582763702,-4.7441679672268386e-05,0.3695702815211066,0.0005443151012521413,-2.7229121186579976,0.0021260641739971856,-1.7548198650087656,0.002007561567399893,-1.5632934272029602,0.0010307051647444818,-0.983568341384958,0.002544663450389721,0.952425665248512,-0.0002098740548873929,3.4682698794385307
bad21,-0.0008134253348525056,-3.1703756913841508,0.0016132064816440222,-0.8232537581199751,-0.0010228417400843552,-0.7293498812347278,-0.0014400057788455677,-0.7307629020079606,0.0005568984366981928,0.44208984769068316,0.002317530355137601,-1.0215766845930498,0.0018293457481087243,2.783799752115673,-0.002182029227178538,2.9773608440908683,-0.0028956824455361498,-0.43675617030847685,-0.004247617508399863,2.8818579328281824,0.00047458199499565614,2.3963294326124562,-0.0007188230892311318,-2.387150336378779,0.0006569847416560996,0.34422848871228734,0.0004213568437444519,-2.5901691108724,0.0012707316424165258,-1.7072990554538163,0.0031396504010575504,-1.6085474478803683,0.0007516903133549243,-1.0211801968801097,0.0016541869372007514,0.9317117848968212,-0.001365738771886382,3.469043152166833
bad21,0.00028477507053105736,-3.133268118631243,0.0011123029808709037,-0.8568646899617578,-1.7876893048693995e-05,-0.9553800595232657,-0.0008690648587501697,-0.5635216936183942,-0.00021717580094215012,0.5235641262196463,0.0015889381221127347,-0.7614306810301695,0.0006433733122043888,2.702354061030976,-0.0017812381619550545,2.9964093374825462,-0.0028126256835005366,-0.46463462448585613,-0.003554800233950823,2.896933311820407,0.0005277270675803781,2.308003291025786,-0.001137158126748195,-2.3415451509450325,0.0006044643899934491,0.32723241280152904,0.0003163803392887069,-2.641415652778409,0.0023264664279251447,-1.7488658628494471,0.0019635235873413956,-1.744784082908972,0.0011224114893720594,-1.056641395683159,0.0013888164417313212,1.0206526576575654,-0.0014892394700558999,3.49320281437726
bad21,-0.0003151902876949614,-3.1969233367636103,0.0005976881493000797,-0.8947722518404292,-0.0006451412298121799,-0.997090077837015,-0.0010026922238064453,-0.5948009809318301,6.605223176104008e-05,0.6021252240355613,0.002281406370975089,-0.2966453988248053,0.0025506937022884237,2.5077632371746597,-0.0022141656747399156,2.807926400667813,-0.003677743066590758,-0.6952926194444039,-0.003828162665812692,3.008065117016867,0.0010330645000751033,2.308040968562298,-0.0004277059523740121,-2.098491104344966,0.0006392534082086899,0.30457914877005443,-0.00011145364917958901,-2.697723235317218,0.0027534460893252686,-1.7937697628934757,0.0011174219147006273,-1.793852585832706,0.0008562899726636579,-1.09807865398497,0.0009519264079939302,0.907431575402882,-0.0006249879972813546,3.7115083363852905
bad21,0.0004021536286682529,-3.135795027928754,0.0003590386916921373,-1.0232162559245999,-0.0009746049266311011,-1.133014458107286,-0.0011884848080301442,-0.6034072588503855,-0.0002875954052276468,0.6594311210984022,0.0019674059962324075,0.1330222139181462,0.0016925779590579138,2.2442683642236982,-0.0018663462288294468,2.2392682693527233,-0.00409114102669504,-0.18356509976155153,-0.0011927368096876396,3.090332071435964,0.0006846604569883841,2.452488969351789,-0.0011514953922006658,-2.0838664468491523,0.0010010213746689688,0.2372338448601957,-0.0007182841914524197,-2.8204144431143803,0.002833854785327338,-1.8681475417487445,0.0011620600901946804,-1.8709257816402076,0.0002059294494972302,-1.237089756322566,0.0012805512021107069,0.9758311308066374,-0.00011856484568391203,3.9275660852000733
bad21,-0.00011196824864129344,-3.1282700755790462,0.0022239155078738956,-1.0608625380897394,-0.0012918641176690184,-1.2789359264787779,-0.0012921950239879146,-0.5243219055434906,0.0004818295586424153,0.6759765803049219,0.000454226044966122,0.4526580007939577,0.0017493501617489337,2.192333075241766,-0.0020666862022650835,2.1923836495806537,-0.0051396106909438405,0.2369925831152258,0.0005865033764947934,3.0654775420497113,0.0012045845217401973,2.195645694438932,-0.0012246592668062983,-2.145068261199897,0.0016532749692875785,0.23932785321338096,-0.00014607135508874474,-2.9056772378311253,0.0017898688996627484,-1.7111973296717815,0.0002442412911249833,-2.0365332012292234,-0.0002542480879661561,-1.3842013554403398,0.0014967241775977757,0.9987141952019909,-0.0003572155157710911,3.9255586571228767
